168.3,97.871,96.063,94.549,180
164.25,93.267,91.179,95.97,160.76
164.96,102.32,100.36,100.44,169.77
172.74,99.919,97.857,96.447,180
171.28,95.963,94.408,97.535,170.67
179.32,97.951,97.221,97.621,171.87
168.7,102.18,99.477,97.43,180
161.2,98.004,96.953,97.7,171.1
178.44,102.52,103.61,101.15,180
172.35,103.58,104.74,101.24,170.97
174.86,102.97,98.892,98.727,180
176.93,97.328,97.437,97.273,177.09
174.97,105.13,103.12,99.68,180
178.27,96.085,97.923,95.648,180
175.26,105.32,102.94,102.61,175.54
169.49,103.73,100.4,97.321,180
171.9,103.37,104.38,100.66,171.71
176.1,104.75,100.13,100.54,180
169.81,102.49,96.907,99.08,172.21
174.4,104.29,100.33,100.81,175.3
172.76,99.161,98.97,98.287,179.48
165.26,100.39,100.69,99.669,172.73
174.95,103.01,101.1,97.353,172.37
173.46,101.96,102.54,98.318,172.83
175.08,101.06,99.179,95.71,180
176.42,107.87,104.07,100.42,171.5
169.1,98.907,97.278,98.477,174.6
174.29,106.91,104.09,99.312,171.15
176.94,106.1,105.58,104.14,170.45
171.38,98.807,101.28,98.313,172.82
163.78,102.09,104.05,104.16,166.28
171.34,101.42,100.91,98.416,172.25
176.62,100.88,100.88,99.792,176.31
173.06,99.841,101.87,98.671,172.88
175.76,99.746,98.602,96.316,180
173.94,104.1,100.85,97.633,167.95
173.58,102.85,101.34,99.129,174.29
172.27,103.52,100.99,97.613,180
172.13,97.278,96.021,97.685,172.64
173.36,103.12,100.55,97.57,180
167.91,102.51,100.21,97.251,180
168.69,102.28,100.92,98.666,172.27
171.77,101.13,101.09,97.947,174.33
173.52,101.96,101.17,98.06,180
172.08,102.6,100.01,98.772,178.68
176.88,104.26,107.09,107.19,165.87
170.58,94.99,94.818,94.779,171.05
169.77,103.58,102.72,102.24,174.81
172.7,104.63,101.87,98.395,168.31
166.25,103.85,105.61,104.9,169.05
176.69,106.3,105.7,104.17,170.14
174.92,99.012,99.242,100.37,175.33
173.54,103.15,100.6,98.195,180
170.98,103.86,102.41,100.6,174.02
174.73,106.48,103.55,98.135,172.66
165.94,99.233,98.404,99.581,175.91
172.97,103.65,101.69,99.107,180
173.41,104.2,100.68,97.132,168.42
172.44,102.54,99.94,96.901,180
167.14,103.03,100.52,97.802,180
168.2,99.293,97.377,94.693,175.29
172.87,103.88,101.17,97.877,169.23
171.17,99.104,99.514,97.179,180
169.4,103.64,102.01,101.26,175.53
176.42,105.19,102.53,98.216,173.89
170.83,97.655,96.292,98.042,172.31
174.33,107.65,105.25,101.6,171.76
165.37,96.025,95.921,96.941,172.15
172.19,105.77,103.19,97.944,180
174.01,103.49,100.28,99.761,180
176.58,106.36,105.76,104.24,169.94
168.1,99.277,96.271,94.439,180
166.99,104.93,106.56,105.47,168.54
173.49,103.57,101.15,97.849,171.37
173.38,103.23,101,97.497,180
168.34,99.63,99.305,97.986,174.65
172.38,99.726,95.413,96.474,180
171.94,106.3,107.81,107.46,166.77
171.14,102.83,100.4,98.885,175.57
170.67,98.527,98.013,97.773,172.46
171.2,101.53,101.14,98.676,172.42
172.92,104.26,101.55,98.109,168.6
169.81,97.081,96.868,96.427,170.25
173.32,107.23,104.38,100.35,169.16
174.25,103.37,101.08,97.574,171.95
168.22,99.689,97.375,95.085,180
170.8,101.89,101.21,97.984,173.81
175.14,105.16,103.2,99.739,180
176.83,106.51,102.06,100.78,171.56
171.75,94.966,95.697,93.814,180
166.91,97.854,97.841,97.831,166.29
175.62,99.665,98.603,96.109,180
173.46,106.96,104.06,99.656,171.53
169.94,101.22,99.577,97.791,180
172.89,108.56,108.88,99.932,180
172.98,103.36,100.89,97.604,180
169.91,99.615,99.104,96.77,171.07
176.36,100.92,99.698,100.13,176.01
173.87,105.5,100.95,101.1,176.34
173.3,101.83,100.69,98.899,175.18
171.58,99.259,101.28,98.191,173.1
166.9,102.74,100.62,99.895,170.62
173.62,102.05,100.62,96.791,180
172.31,94.923,95.334,96.488,175.47
170.45,101.56,96.591,99.046,170.55
174,108.91,104.99,100.14,164.33
171.5,97.973,96.469,97.85,168.09
168.02,98.561,98.249,97.979,178.38
174.41,98.272,95.187,98.112,172.53
174.01,102.45,100.75,97.291,173.1
172.75,104.67,102.06,98.73,168.39
166.08,107.04,106.29,106,164.52
171.08,104.87,102.9,101.63,174.49
170.13,101.28,99.929,98.411,180
171.93,99.306,99.002,98.387,179.46
173.25,97.702,93.38,95.671,172.54
174.46,100.9,96.785,96.945,180
170.66,102.2,101.38,98.132,172.85
174.93,105.11,103.06,99.672,180
173.17,103.57,100.38,97.645,168.16
174.82,107.17,107.54,106.42,168.16
169.88,106.69,104.68,99.232,166.55
174.86,104.5,102.73,99.748,180
177.47,106.69,102.4,101.41,170.75
166.18,97.628,97.466,97.085,172.7
177.84,94.763,95.066,95.244,171.1
170.56,102.94,99.882,96.807,180
167.83,96.851,94.333,94.354,180
173.06,108.57,104.87,99.972,172.02
163.6,96.51,96.177,96.239,165.98
178.89,105.96,102.63,101.23,180
175.47,108.49,106.53,101.42,172.11
174.29,102.87,100.85,97.648,172.66
173.44,105,106.92,102.04,164.88
170.19,100.27,100.34,97.725,180
168.38,97.793,94.782,97.892,170.72
172.9,103.55,101.22,97.79,180
171.76,104.61,102.51,99.22,180
173.25,102.52,102.12,99.923,173.79
172.37,103.42,100.86,97.512,172.58
173.33,100.69,99.742,96.943,177.87
173.37,103.4,100.87,97.67,180
171.74,109.8,108.77,99.652,180
174.95,101.43,100.77,98.166,173.86
174.73,99.186,95.601,97.605,171.05
175.06,101.54,100.27,98.038,180
173.02,97.422,95.061,96.575,165.48
169.9,106.91,104.91,99.524,166.53
170.87,100.57,99.267,96.969,180
174.55,106.83,103.8,98.184,172.72
174.75,102.94,101.45,97.648,171.37
175.15,105.64,107.04,105.92,169.86
176.51,108.1,103.09,98.538,177.35
173.28,99.609,94.695,96.325,170.19
167.82,98.8,96.642,94.189,180
169.56,97.842,96.293,99.128,174.89
171.23,96.154,94.476,97.594,170.73
165.6,97.701,94.371,96.427,174.76
171.5,101.71,101.5,98.121,172.85
174.69,102.5,98.128,98.395,180
175.2,100.15,98.341,95.505,180
172.65,97.522,95.204,98.295,170.31
179.35,97.167,98.092,96.555,176.96
173.03,105.93,100.7,100.76,180
174.35,103.67,101.49,97.888,172.78
166.83,98.132,98.199,97.731,178.23
175,104.85,102.71,99.852,168.74
158.65,98.075,94.505,97.676,173.4
178.46,98.353,96.17,98.196,169.12
176.06,102.06,97.901,98.192,180
159.93,103.07,100.19,99.905,170.88
178.03,94.628,94.986,94.837,171.25
172.36,104.8,102.17,98.667,168.52
175,103.59,101.36,98.719,180
177.41,102.16,105.33,105.66,169.3
177.04,104.69,107.14,107.07,165.98
171.18,96.268,96.293,95.782,168.64
175.77,104.51,102.11,101.3,174.73
172.8,104.57,101.96,98.489,168.5
176.39,100.31,100.86,99.576,174.54
170.95,103.38,102.95,102.23,174.15
173.89,103.39,101.24,98.618,171.36
172.13,103.92,100.98,97.845,169.62
172.21,102.32,101.23,98.639,172.98
171.05,101.48,101.05,98.571,172.24
173.68,103.32,101.15,97.591,180
170.82,100.86,102.2,99.326,171.3
168.5,103.84,100.17,97.59,180
167.91,102.69,99.725,98.419,180
168.48,105.39,103.17,100.98,174.31
173.33,102.54,100.62,99.711,176.63
175.66,102.46,98.826,98.633,180
173,108.18,108.02,99.836,180
179.27,106.01,102.03,101.94,176.16
175.32,109.1,106.98,100.09,180
170.85,98.973,97.587,98.556,111.61
174.14,104.44,101.1,97.623,167.91
159.38,99.203,99.276,98.222,167.81
155.61,99.258,97.991,98.141,170.92
172.6,107.09,104.23,99.53,176.93
175.51,104.11,101.71,100.5,174.94
171.3,101.67,100.66,98.06,180
174.68,103.94,100.79,100.13,180
172.29,107.22,104.39,99.717,176.71
162.71,97.313,96.394,97.109,177.52
165.51,98.817,98.777,97.667,175.65
167.3,99.96,98.727,98.742,180
173.37,102.65,102.06,100,174.09
176.91,107.18,101.64,101.56,180
172.22,103.23,101.04,99.095,173.45
173.87,104.62,102.21,99.106,168.05
166.71,98.205,98.225,97.589,177.91
176.61,104.12,106.86,106.98,166.58
175.94,106.96,103.7,99.55,171.51
173.59,102.37,101.75,97.836,171.28
174.06,100.03,98.886,96.161,180
154.64,99.111,97.893,97.944,170.99
171.23,103.77,104.78,105.12,164.6
164.29,102.65,104.38,104.65,165.16
172.32,104.82,102.18,98.69,168.51
165.98,102.92,100.46,99.822,170.14
173.37,101.76,101.47,98.388,172.72
164.5,102.73,104.41,104.71,165.03
172.36,102.78,101.95,99.193,172.48
173.5,102.63,101.35,99.125,174.28
170.1,101.84,100.05,97.85,180
167.57,98.38,95.828,94.456,180
169.45,98.698,98.812,96.981,174.06
172.66,108.93,109.13,100.78,180
169.94,98.519,98.387,98.499,168.95
169.17,97.796,94.408,97.261,173.15
170.05,101.85,99.523,97.411,175.2
177.67,102.02,105.12,105.52,169.79
175.08,101.33,100.7,98.013,173.87
176.97,106.69,102.28,101.24,170.45
163.14,96.316,95.938,96.57,176.75
159.92,98.471,98.121,97.669,174.23
176.91,96.445,95.896,97.465,113.21
174.09,104.54,101.05,97.446,168.04
176.32,101.2,100.35,98.743,180
176.89,104.96,102.18,98.212,173.67
175.01,107.18,104.55,100.46,171.75
175.71,106.71,104.22,101.13,171.01
160.29,96.58,96.843,96.983,176.49
172.79,102.73,100.06,96.939,180
168.23,95.452,95.601,95.974,164.45
168.44,99.786,97.956,95.125,175.19
176.64,97.698,95.547,97.062,166.81
175.22,101.14,98.267,97.647,177.16
170.99,96.497,96.058,95.631,170.83
176.55,107.92,104.17,100.19,171.42
173.62,102.08,100.61,96.803,180
176.24,99.842,98.304,95.297,180
169.99,95.866,94.22,97.005,171.61
174.27,107.07,105.74,104.77,169.62
173.2,99.112,97.678,96.165,180
176.59,108.65,105.51,101.19,171.27
170.44,95.544,94.102,96.739,170.25
174.99,107.25,104.61,100.48,171.97
174.01,103.14,100.99,97.502,172.5
176.93,104.52,107.04,107,166.13
172.88,101.93,100.46,97.85,173.38
163.62,102.48,96.443,99.254,170.28
176.57,107.38,104.57,100.36,171.8
176.27,103.17,105.81,105.95,168.13
176.86,106.36,101.88,100.68,171.55
172.11,96.684,95.36,97.238,171.57
172.03,102.19,99.584,98.595,180
169.68,100.26,97.321,97.013,180
172.98,104.39,101.74,98.3,168.53
175.36,105.7,106.88,105.5,170.78
172.13,103.87,100.93,97.801,169.69
163.67,105.04,105.02,105.01,168.98
176.13,105.28,99.749,100.4,180
168.29,99.894,97.669,95.106,180
176.51,103.49,101.57,98.689,180
176.77,107.4,104.48,100.32,171.89
173.34,102.75,100.2,97.193,171.15
171.85,101.43,100.75,97.766,180
165.42,98.643,98.625,97.566,175.85
172.03,109.11,108.82,100.83,180
170.85,98.203,101.09,98.23,172.97
163.19,98.286,94.383,95.998,176.02
173.32,102.68,101.01,96.959,180
171.24,100.9,100.16,97.458,180
172.11,96.995,97.828,97.791,171.17
174.2,103.9,101.63,98.381,172.53
177.69,104.7,103.12,102.36,174.44
168.88,101.78,98.779,96.666,180
169.97,99.918,99.19,96.83,168
171.33,101.72,100.71,98.088,180
166.8,97.676,95.454,98.395,172.69
174.71,100.98,99.083,96.109,180
168.29,100.23,98.585,98.434,177.1
164.82,95.326,93.037,98.147,168.23
175.7,101,99.714,100.38,175.93
175.7,108.43,105.42,100.88,171.35
175.47,105.29,106.51,105.79,169.3
177.69,104.06,101.69,101.06,176.09
173.53,105.84,100.66,100.69,180
169.04,98.232,97.536,98.034,167.94
169.51,103.79,100.53,98.009,180
176.89,108.17,104.87,100.79,172.48
173.6,101.53,102.47,98.46,172.97
173.51,97.823,95.393,98.467,170.77
177.58,102.41,100.27,99.441,175.86
160.08,99.834,100.67,99.965,169.7
174.98,104.35,102.21,99.154,169.52
171.54,101,100.17,97.31,180
172.55,100.59,101.95,98.578,172.66
159.15,95.649,92.973,97.662,168.86
176.1,105.31,100.68,100.55,177.81
172.84,104.43,101.86,98.518,168.18
168.28,104.01,101.58,98.459,180
171.3,101.7,100.68,98.066,180
170.4,101.69,100.37,98.249,180
168.31,96.873,96.512,97.663,173.4
178.46,106.55,102.24,101.19,180
167.08,102.67,100.65,99.939,170.67
171.53,103.1,100.19,96.958,180
175.38,104.89,103.12,99.916,180
165.21,96.498,96.939,96.853,166.02
173.2,106.02,105.66,101.22,165.33
171.59,97.448,96.169,96.445,171.6
168.7,101.71,100.27,97.479,174.58
172.98,102.17,100.54,97.931,173.37
173.61,102.89,100.94,97.116,174.6
170.63,105.09,101.84,100.74,175.13
174.08,103.55,101.22,98.232,171.36
177.39,100.44,101.67,100.5,180
175.43,105.54,101.59,101.38,175.79
172.42,103.3,101.86,98.935,174.64
173.74,97.313,97.136,96.773,180
178.15,101.75,104.35,104.68,172.47
178.68,97.995,95.091,97.406,171.32
171.24,97.537,96.132,96.442,170.39
171.51,96.662,94.721,97.809,170.65
173.88,102.6,100.77,97.498,173.02
173.86,108.32,103.45,97.27,171.02
167,95.576,93.713,93.886,180
172.74,98.783,99.324,97.758,172.31
175.14,104.61,102.3,99.486,180
176.48,105.09,102.46,98.186,173.85
172.73,97.572,95.225,98.326,170.28
172.45,105.02,102.77,100.48,174.93
175.34,103.38,101.26,98.363,180
176.89,95.667,95.585,97.017,152.73
173.25,106.42,105.61,99.812,172.61
169.01,102.81,101.36,99.531,175.37
171.39,105.31,103.04,101.43,174.5
164.98,100.65,99.188,98.845,173.72
174.34,100.18,98.701,95.967,180
174.53,105.81,103.08,97.893,173.89
175.79,97.01,96.279,97.732,108.27
173,102.74,100.05,96.84,180
161.71,99.148,98.989,98.755,171.23
169.51,98.921,98.627,98.125,174.06
175.49,96.476,96.406,96.161,180
174.19,103.1,101.55,100.1,174.67
174.93,100.05,98.505,95.84,180
173.55,101.99,101.17,98.02,180
177.4,103.32,101.7,100.75,175.89
173.07,102.26,100.89,98.83,173.94
173.11,100.23,97.897,98.569,170.54
174.22,106.23,103.23,102.85,174.28
174.71,102.05,100.18,97.704,180
172.17,104.19,102.33,99.012,180
172.42,103.15,101.2,99.172,175.54
168.72,102.43,100.61,98.589,176.47
172.58,106.97,104.47,100.26,171
166.1,105.18,106.88,105.63,167.81
178.09,103.09,101.09,100.3,180
174.88,105.23,102.46,101.05,176.18
173.23,108.93,104.99,100.01,171.82
165.73,100.03,99.065,98.911,177.44
173.65,107.67,104.6,98.409,168.61
177.32,94.651,94.719,95.249,171.45
174.1,104.99,100.24,100.41,177.66
173.89,103.14,101.07,97.325,180
171.78,97.325,94.405,96.476,172.06
173.24,98.112,93.955,97.251,166.41
176.12,107.62,104.16,100.8,172.06
172.67,105.42,103.31,97.922,167.41
158.92,96.599,96.372,96.692,180
170.15,98.036,95.766,99.346,172.83
174.65,101.4,99.05,98.439,180
171.01,96.435,94.246,97.377,171.28
176.41,103.13,105.93,106.02,167.97
174.26,102.35,98.911,99.121,180
178.5,96.626,94.222,97.241,170.13
170.1,109.73,108.47,101.17,180
168.45,103.06,99.99,98.168,180
170.05,98.253,98.071,98.377,176.9
170.37,98.114,95.585,99.376,172
170.25,99.253,98.831,96.509,180
168.57,102.42,100.76,98.646,176.1
167,96.888,94.112,97.112,173.07
172.65,107.02,104.18,99.482,176.97
172.01,102.52,99.941,97.143,180
169.56,108.39,105.01,101.01,173.85
170.58,101.47,100.02,97.511,180
164.36,106.87,105.41,105.11,166.13
174.49,103.81,102.86,101.22,174.69
178.36,97.513,95.404,97.503,170.74
175.9,96.932,93.636,97.504,167.46
174.16,103.25,100.92,97.435,171.92
172.28,104.86,102.18,98.725,168.5
173.97,96.241,93.877,97.37,169.81
172.97,97.293,93.371,95.704,172.05
175.73,108.38,104.53,98.704,174.58
171.05,104.05,102.62,101.73,174.13
172.76,108.19,105.58,99.987,173.82
171.19,95.79,94.594,97.429,169.42
169.75,99.925,96.092,97.071,180
173.11,103.37,102.09,100.39,175
173.81,103.28,100.72,98.175,180
169.57,100.42,97.485,97.214,180
172.1,103.76,100.81,97.659,169.74
158.4,100.57,100.73,100.3,169.29
171.5,101.05,100.22,97.329,180
173.26,101.96,101.38,98.443,172.71
176.34,107.25,103.36,98.814,173.91
176.53,97.613,94.951,97.049,171.59
170.87,98.245,101.11,98.236,172.93
164.81,96.413,95.954,96.321,165.39
170.97,101.52,96.66,97.106,180
170.15,95.965,96.577,95.826,180
177.07,106.13,105.6,104.19,170.46
173.74,103.44,101.11,97.59,180
157.97,96.596,96.23,96.513,170.48
172.41,102.47,100.67,97.221,180
169.98,102.25,96.827,99.056,171.78
175.11,97.011,96.946,97.439,176.87
170.13,101.55,99.913,97.853,180
173.05,103.77,100.72,97.95,167.93
169.51,103.6,104.73,105.13,164.5
170.17,101.3,99.895,98.284,180
173.92,100.83,99.004,96.067,180
175.39,107.78,105.74,100.6,172.74
175.7,103.41,99.486,99.685,180
170,94.476,93.114,96.731,168.84
172.24,101.85,102.04,99.24,171.91
173.4,101.05,100.68,98.044,172.71
171.27,101.64,100.28,98.039,180
172.37,100.4,101.85,99.563,171.32
172.86,102.2,101.42,98.276,175.03
174.6,104.92,100.22,100.42,177.39
176.61,107.75,104.22,100.22,171.38
168.06,103.05,101.09,99.213,173.97
173.61,98.47,93.784,95.815,172.28
178.45,96.959,97.522,96.031,180
168.84,98.21,97.702,98.115,167.92
164.14,96.994,97.034,97.132,176.13
176.17,100.01,98.255,95.16,180
174.35,104.92,102.66,99.692,168.68
176.11,103.49,101.46,98.52,180
172.3,97.032,97.841,97.794,171.15
170.31,109.12,108.61,101.06,180
179.71,103.52,100.63,100.21,180
175.18,107.34,104.63,100.34,172.97
170.76,103.06,100.01,96.878,180
173.22,102.8,100.45,97.507,171.68
175.85,108.57,103.38,98.533,170.75
175.26,100.2,98.825,95.769,180
177.09,106.73,104.7,100.74,172.76
173.46,102,101.16,98.043,180
167.23,95.543,94.521,95.462,168.64
164.18,103.05,101.48,100.39,171.06
164.75,101.19,99.64,99.15,173.12
168.57,93.973,94.31,94.41,173.54
173.89,102.98,100.06,96.876,180
172.87,102.4,100.72,96.971,174.67
175.79,98.669,95.769,97.635,171.6
168.62,100.06,100.58,99.561,170.67
172.53,103.04,101.71,101.86,174.32
164.86,107.74,105.47,104.79,164.78
172.48,103.21,100.68,97.591,180
176.84,106.6,102.24,100.84,171.56
172.61,104.44,102.31,100.1,174.69
173.84,106.51,105.47,99.872,172.6
173.85,106.73,105.41,99.763,172.06
171.69,103.23,100.38,99.234,177.16
175.85,99.785,98.416,95.363,180
171.32,98.139,95.279,99.262,170.1
172.63,108.6,105.34,100.83,171.46
171.17,101.76,96.876,97.345,180
173.33,100.74,99.052,96.279,180
177.73,103.47,101.36,100.52,176.15
176.24,99.787,98.338,95.304,180
173.3,103.11,100.45,98.22,180
174.19,103.3,101.2,98.595,171.19
172.48,103.96,103.39,100.08,170.68
175.36,106.71,104.57,101.33,170.81
176.92,104.38,107.16,107.22,165.82
177.91,99.897,100.33,100.78,179.43
167.23,99.584,98.702,95.443,173.58
177.74,94.767,96.6,94.818,180
173,103.29,102.5,102.19,174.53
174.87,98.211,94.865,96.635,171.09
173.17,97.749,94.682,96.795,172.45
164.87,93.652,91.713,96.6,162.88
177.41,104.41,105.38,104.5,164.63
170.22,95.903,96.333,95.398,180
174.65,97.39,96.5,97.875,107.74
175.83,108.22,105.68,100.41,173.08
174.38,106.24,103.67,98.705,174.25
173.1,109.15,105.09,100.21,171.93
163.7,105.53,105.3,105.4,168.55
176.86,104.59,102.03,97.981,173.73
172.86,104.16,103.01,102.06,173.64
163.73,95.919,94.127,97.079,171.51
177.85,103.48,101.73,101,175.59
173.5,107.49,104.31,99.129,175.09
169.43,108.4,105.77,103.65,170.53
164.52,101.32,103.35,103.58,168.28
172.35,102.98,101.94,99.191,172.68
165.56,99.402,98.122,99.283,175.16
174.84,100.92,99.015,96.017,180
168.44,103.2,100.12,98.161,180
167.06,101.33,99.057,100.5,175.58
177.63,106.47,105.8,104.39,170.43
170.68,103.52,102.05,98.528,172.8
175.77,105.04,101.89,101.35,175.3
174,103.4,101.16,97.489,172.94
166.85,95.845,94.064,97.011,171.61
174.4,103.62,101.44,97.827,172.75
170.17,99.717,99.202,97.011,180
175.47,108.03,105.94,100.91,172.64
173.89,101.65,100.92,98.837,173.31
169.37,107.47,105.34,103.24,164.89
175.16,103.09,99.568,99.863,180
170.74,95.684,94.16,97.049,170.55
176.41,107.5,103.86,100.25,171.62
170.46,102.91,99.884,96.805,180
168.17,100.7,98.677,95.576,176.49
165.88,107.1,106.07,105.72,164.75
169.55,101.76,100.1,97.813,180
178.24,104.99,103.19,102.36,173.36
172.91,101.6,101.22,98.117,180
171.19,97.184,97.357,97.244,177.59
171.55,100.94,99.18,96.567,180
173.08,105.24,101.29,101.14,176.37
172.97,101.91,102.85,99.225,173.63
177.96,103.04,103.14,101.37,180
175.38,100.7,101.84,100.03,178.45
164.12,103.67,104.67,104.63,166.42
171.14,101.63,100.26,98.023,180
179.78,103.39,100.56,100.54,180
175.51,99.708,98.876,95.902,180
170.05,101.61,98.469,98.259,180
175.16,106.63,104.59,101.65,170.69
176.83,106.25,101.87,101.02,180
175.82,99.794,98.165,95.147,180
178.09,101.75,104.59,105.13,170.89
167.87,108.17,105.6,101.57,167.92
176.6,107.98,104.15,100.17,171.49
172.83,100.72,99.204,96.572,180
170.43,98.565,98.863,96.988,180
173.03,105.86,102.87,103.16,172.86
174.95,101.17,100.65,97.903,173.65
164.41,97.013,94.541,97.553,172.4
172.33,100.64,98.037,96.695,180
172.99,109.03,105.07,100.24,171.82
173.65,96.156,96.482,96.768,175.53
175.97,106.68,103.99,101.05,171.11
166.15,103.64,100.56,97.763,180
171.27,109.1,108.66,100.89,180
169.88,98.182,97.098,97.913,168.03
176.48,108.19,104.24,100.47,171.5
169.27,108.36,105.16,101.2,173.09
176.94,106.76,102.69,102.02,170.55
177.17,106.91,102.51,101.46,170.55
174.82,105.1,100.74,101.1,174.69
176.24,108.58,105.43,101.03,171.33
171.72,99.599,94.595,98.111,172.91
175.74,100.08,98.884,95.766,180
176.14,108.25,108.37,99.577,180
173.39,103.33,100.8,97.654,180
178.96,97.001,98.125,96.407,177.39
159.94,100.36,100.89,100.18,169.75
171.65,99.421,101.31,98.217,172.98
175.54,102.62,102.24,98.707,173.18
176.65,107.37,104.54,100.38,171.73
167.02,98.927,95.952,97.89,173.15
171.92,101.27,99.858,98.443,180
175.89,100.05,100.87,99.601,175.3
170.35,97.888,96.569,95.988,180
177.45,107.88,104.98,100.81,172.39
171.06,100.89,97.042,96.835,180
172.2,100.11,95.095,96.367,168.6
172.85,100.4,101.98,97.928,173.18
170.13,101.53,100.07,98.011,180
173.86,104.32,101.53,98.433,167.8
176.97,97.329,97.433,97.275,177.11
170.42,104.93,102.93,100.77,174.91
173.93,103.35,101.07,97.304,172.39
178.97,103.86,101.98,100.32,178.18
172.63,105.22,101.5,101.73,176.44
171,101.62,100.24,98.019,180
172.97,101.63,100.61,98.103,180
167.23,96.156,92.993,97.704,169.24
174.14,104.46,101.1,97.594,167.92
175.39,106.85,104.12,100.31,170.7
172.22,104.81,102.89,100.77,175.36
164.21,96.485,96.011,96.329,165.35
176.98,102.42,105.66,105.87,168.57
176.87,98.999,95.89,97.049,170.39
172.9,96.626,97.073,97.233,177.75
173.77,101.67,100.99,98.125,180
173.39,103.77,101.73,99.109,180
173.64,102.55,99.659,96.521,170.34
173.39,103.12,100.52,98.21,180
176.4,106.61,103.38,100.97,171.19
174.9,105.35,100.94,101.18,174.92
173.58,96.32,96.747,96.93,176.86
170.81,109.1,108.63,100.97,180
176.79,106.89,104.99,101.14,174.1
169.51,96.152,95.144,96.987,173.09
